	title	is_fake	title_processed
4472	Кинологи научили собак определять фальшивые сертификаты о вакцинации	1	кинологи научили собак определять фальшивые сертификаты о вакцинации
1235	К проекту с Джорджем Клуни и Хью Лори присоединилась девочка-робот	0	к проекту с джорджем клуни и хью лори присоединилась девочкаробот
4982	Австралийцы будут судиться с главным тренером Зенита	0	австралийцы будут судиться с главным тренером зенита
3334	Пенсионерке из Архангельска по ошибке проиндексировали пенсию на 70000%	1	пенсионерке из архангельска по ошибке проиндексировали пенсию на 
764	В Москве поливальные машины вместо воды будут распылять вакцину против коронавируса	1	в москве поливальные машины вместо воды будут распылять вакцину против коронавируса
622	Мэрия Москвы пообещала развести Немцов мост 27 февраля	1	мэрия москвы пообещала развести немцов мост  февраля
1684	В хабаровском зоопарке рысь обматерила посетителей	1	в хабаровском зоопарке рысь обматерила посетителей
1606	Суд в США приостановил рассмотрение иска бывших акционеров ЮКОСа к России	0	суд в сша приостановил рассмотрение иска бывших акционеров юкоса к россии
1595	Светлана Тихановская переизбрана на пост президента Беларуси	1	светлана тихановская переизбрана на пост президента беларуси
5562	Центробанк понизил курс доллара на 55 копеек	0	центробанк понизил курс доллара на  копеек
3567	Агафья Лыкова возглавит список «Единой России» в Хакасии	1	агафья лыкова возглавит список единой россии в хакасии
2366	Банк России отозвал лицензию на ОСАГО у «ВТБ страхования»	0	банк россии отозвал лицензию на осаго у втб страхования
5567	Норвежский суд обязал Андерса Брейвика два года ежемесячно отмечаться в полиции	1	норвежский суд обязал андерса брейвика два года ежемесячно отмечаться в полиции
1501	В США школьник, попытавшийся устроить масс-шутинг, был застрелен ответным огнём одноклассников	1	в сша школьник попытавшийся устроить массшутинг был застрелен ответным огнём одноклассников
1983	Оскар де ла Хойя отказался от тренера	0	оскар де ла хойя отказался от тренера
5044	Новая генетическая лаборатория помещается на микрочипе	0	новая генетическая лаборатория помещается на микрочипе
3538	В школах Татарстана сделают обязательным просмотр сериала «Великолепный век»	1	в школах татарстана сделают обязательным просмотр сериала великолепный век
2892	Отпуск летом смогут брать только работники с детьми	1	отпуск летом смогут брать только работники с детьми
2577	Минюст признал иноагентом посла США в России Джона Салливана	1	минюст признал иноагентом посла сша в россии джона салливана
3680	Степашин попытался скрыть от СМИ критику в адрес Кудрина	0	степашин попытался скрыть от сми критику в адрес кудрина
5710	В Госдуме поставили под сомнение легитимность создания Израиля	1	в госдуме поставили под сомнение легитимность создания израиля
3332	Гравитационные волны Вселенной обнаружат с помощью радиотелескопов	0	гравитационные волны вселенной обнаружат с помощью радиотелескопов
5633	Флаги ФБК бросят к подножью Мавзолея во время парада Победы	1	флаги фбк бросят к подножью мавзолея во время парада победы
4104	Коллекция Ростроповича и Вишневской будет открыта для публики 12 мая	0	коллекция ростроповича и вишневской будет открыта для публики  мая
3518	Билл Клинтон: «В начале 90-х русские либералы готовы были продать шапку Мономаха, Знамя Победы, картины из Эрмитажа и Русского музея и даже Царь-пушку»	1	билл клинтон в начале х русские либералы готовы были продать шапку мономаха знамя победы картины из эрмитажа и русского музея и даже царьпушку
1562	Пригожин предрек провокации на «Евровидении» в Киеве	0	пригожин предрек провокации на евровидении в киеве
3127	Арбитров Кубка Европы по синхронному плаванию подозревают в сговоре	0	арбитров кубка европы по синхронному плаванию подозревают в сговоре
3139	Болельщики Сатурна написали письмо Путину	0	болельщики сатурна написали письмо путину
4688	Украина требует от России вернуть ей 12 млн тонн грязи	1	украина требует от россии вернуть ей  млн тонн грязи
3829	Portishead и Goldfrapp объединились для создания саундтрека к немому кино	0	portishead и goldfrapp объединились для создания саундтрека к немому кино
2114	Коллекция музея АЗЛК воссоединится с собранием «Авто-СССР» под Тулой	1	коллекция музея азлк воссоединится с собранием автоссср под тулой
4477	Клиенты Сбербанка будут получать баллы социального рейтинга вместо кэшбека	1	клиенты сбербанка будут получать баллы социального рейтинга вместо кэшбека
5204	Ветеринара обвинили в пропаганде АУЕ из-за поставленного собаке диагноза	1	ветеринара обвинили в пропаганде ауе изза поставленного собаке диагноза
5417	Отгружено 3 миллиона копий Dead Island	0	отгружено  миллиона копий dead island
1168	В Малайзии из «Красавицы и чудовища» вырезали гей-персонажа и отменили премьеру	0	в малайзии из красавицы и чудовища вырезали гейперсонажа и отменили премьеру
4886	Зенит потерпел первое поражение в чемпионате России	0	зенит потерпел первое поражение в чемпионате россии
240	Эмблему Олимпиады-2020 в Токио заменят из-за обвинений в плагиате	0	эмблему олимпиады в токио заменят изза обвинений в плагиате
5380	Госдеп введёт санкции против жителей Дальнего Востока за низкую протестную активность	1	госдеп введёт санкции против жителей дальнего востока за низкую протестную активность
3770	Малый театр отреставрируют на два года быстрее	0	малый театр отреставрируют на два года быстрее
2908	Лидеру сборной Швеции по хоккею сломали ногу шайбой	0	лидеру сборной швеции по хоккею сломали ногу шайбой
297	Волгоградского депутата, пересевшего на общественный транспорт, будут судить за попытку насильственного свержения власти	1	волгоградского депутата пересевшего на общественный транспорт будут судить за попытку насильственного свержения власти
2031	Ветераны войны 1812 года потребовали строго наказать хулигана, повесившего свой потрет в Эрмитаже	1	ветераны войны  года потребовали строго наказать хулигана повесившего свой потрет в эрмитаже
2522	Следственный комитет сможет возбуждать уголовные дела против неопределённого круга лиц по обвинению в неопределённых преступлениях	1	следственный комитет сможет возбуждать уголовные дела против неопределённого круга лиц по обвинению в неопределённых преступлениях
1557	Американские инвесторы потеряли интерес к ветряной энергетике	0	американские инвесторы потеряли интерес к ветряной энергетике
3008	Певец ЮрКисс станет автором нового гимна России	1	певец юркисс станет автором нового гимна россии
4828	Совет Федерации разрешил прерывать обращения президента на рекламу	1	совет федерации разрешил прерывать обращения президента на рекламу
4541	Либерализация в КНДР: пограничники будут давать перебежчикам 15-секундную фору перед стрельбой	1	либерализация в кндр пограничники будут давать перебежчикам секундную фору перед стрельбой
2594	В Совете Федерации предложили выдавать лицензии на использование VPN и прокси-серверов	1	в совете федерации предложили выдавать лицензии на использование vpn и проксисерверов
84	Четырехкратная олимпийская чемпионка ушла из спорта в 26 лет	0	четырехкратная олимпийская чемпионка ушла из спорта в  лет
952	Джастин Трюдо призвал учёных поработать над сдвигом литосферной плиты для отделения Канады от Северной Америки	1	джастин трюдо призвал учёных поработать над сдвигом литосферной плиты для отделения канады от северной америки
1902	РПЦ лишит сана священников без партбилета «Единой России»	1	рпц лишит сана священников без партбилета единой россии
911	Журналисты узнали о новой части Project Gotham Racing	0	журналисты узнали о новой части project gotham racing
2348	Российские феминистки потребовали признать кофе словом женского рода	1	российские феминистки потребовали признать кофе словом женского рода
1760	Задержаны школьницы, фотографировавшиеся одетыми на фоне храма	1	задержаны школьницы фотографировавшиеся одетыми на фоне храма
2099	Роберт Редфорд объявил о завершении актерской карьеры	0	роберт редфорд объявил о завершении актерской карьеры
3711	Российские мужчины массово бьют женщин и дарят им цветы	1	российские мужчины массово бьют женщин и дарят им цветы
333	В составе московской водопроводной воды нашли взрывоопасный газ	1	в составе московской водопроводной воды нашли взрывоопасный газ
2970	Уткина раскритиковали за сравнение чеченских футболистов с баранами	0	уткина раскритиковали за сравнение чеченских футболистов с баранами
3210	В Москве вновь подорожали жилищные услуги	0	в москве вновь подорожали жилищные услуги
751	Российские банки выпустили пять миллионов карт «Мир»	0	российские банки выпустили пять миллионов карт мир
553	Занятия по патриотизму станут обязательными в детских садах	1	занятия по патриотизму станут обязательными в детских садах
812	Власти Москвы запретят ездить на лифтах без QR-кода с 1 августа	1	власти москвы запретят ездить на лифтах без qrкода с  августа
3794	В Сколково разработали умный автоответчик для государственных учреждений «Песков-1»	1	в сколково разработали умный автоответчик для государственных учреждений песков
1101	Лужники отказались сменить газон к приезду сборной Англии	0	лужники отказались сменить газон к приезду сборной англии
5756	Туркмения в декабре начнет поставки газа в Китай	0	туркмения в декабре начнет поставки газа в китай
247	Мороз заставит разбронировать стратегические резервы топлива	0	мороз заставит разбронировать стратегические резервы топлива
1173	Эксперты назвали главные недостатки российской экономики	0	эксперты назвали главные недостатки российской экономики
3725	Сбербанк начал выплаты компенсаций вкладчикам «МММ» по билетам 1993 года	1	сбербанк начал выплаты компенсаций вкладчикам ммм по билетам  года
2225	Тарасова ответила на критику Родниной	0	тарасова ответила на критику родниной
3133	Валерий Карпин отказался выступать за сборную России	0	валерий карпин отказался выступать за сборную россии
1109	Члены ОДКБ выберут сторону киргизо-таджикского конфликта методом жеребьёвки	1	члены одкб выберут сторону киргизотаджикского конфликта методом жеребьёвки
371	Польская компания потребовала от Еврокомиссии оштрафовать «Газпром»	0	польская компания потребовала от еврокомиссии оштрафовать газпром
4489	Госдума запретила экспорт цветных металлов из России	0	госдума запретила экспорт цветных металлов из россии
5114	Паспорт Джеймса Джойса выставили на аукцион	0	паспорт джеймса джойса выставили на аукцион
5109	Баннер с портретом Собчак и нецензурными словами появился в Москве	0	баннер с портретом собчак и нецензурными словами появился в москве
2780	В России создадут национальный реестр антипрививочников	1	в россии создадут национальный реестр антипрививочников
4590	Выпускникам разрешат использовать «Яндекс.Переводчик» на ЕГЭ по английскому языку	1	выпускникам разрешат использовать яндекспереводчик на егэ по английскому языку
4347	Глава авиакомпании US Airways ушел в отставку	0	глава авиакомпании us airways ушел в отставку
4620	«Пора наказать коррупционеров»: «Единая Россия» объявила о переходе в оппозицию	1	пора наказать коррупционеров единая россия объявила о переходе в оппозицию
2167	Латышские ветераны СС объявили сбор средств на оплату штрафа Навального по делу о клевете	1	латышские ветераны сс объявили сбор средств на оплату штрафа навального по делу о клевете
5030	Московские пенсионеры устроили драку у мусорного контейнера за просроченные коды активации Windows 10	1	московские пенсионеры устроили драку у мусорного контейнера за просроченные коды активации windows 
4244	#NotOkGoogle: Владимир Соловьев начал кампанию против цензуры в социальных сетях	1	notokgoogle владимир соловьев начал кампанию против цензуры в социальных сетях
3895	ЦБ лишит финансирования завысившие ставки по вкладам банки	0	цб лишит финансирования завысившие ставки по вкладам банки
3080	Сборная России заявила еще троих хоккеистов для участия в ЧМ	0	сборная россии заявила еще троих хоккеистов для участия в чм
4383	Let`s celebrate and suck some cock: директор Тверской кондитерской фабрики угостил американских инвесторов петушком на палочке	1	lets celebrate and suck some cock директор тверской кондитерской фабрики угостил американских инвесторов петушком на палочке
2592	Конституционный суд признал неконституционным законопроект КПРФ о возвращении прежнего пенсионного возраста	1	конституционный суд признал неконституционным законопроект кпрф о возвращении прежнего пенсионного возраста
4494	Рога убитого Рашкиным лося повесят в мавзолее Ленина	1	рога убитого рашкиным лося повесят в мавзолее ленина
926	Лукашенко пригрозил выслать в Польшу сотрудников Wargaming, если они не добавят в World of Warships белорусские локации	1	лукашенко пригрозил выслать в польшу сотрудников wargaming если они не добавят в world of warships белорусские локации
315	Сборная России отказалась забивать голы, пока Губерниев не встанет на колени перед Бузовой	1	сборная россии отказалась забивать голы пока губерниев не встанет на колени перед бузовой
5025	«Ну кто так стреляет?!»: Юрий Лоза прокомментировал инцидент с британским эсминцем в Черном море	1	ну кто так стреляет юрий лоза прокомментировал инцидент с британским эсминцем в черном море
3168	Басманный суд Москвы признал Ленина иностранным агентом	1	басманный суд москвы признал ленина иностранным агентом
1281	Международный олимпийский комитет признал неэффективность антисекс-кроватей в Токио	1	международный олимпийский комитет признал неэффективность антисекскроватей в токио
1186	Новая версия Google Chrome не будет работать на ПК с оперативной памятью менее 16 гигабайт	1	новая версия google chrome не будет работать на пк с оперативной памятью менее  гигабайт
561	Банк России выпустил монету с местом под рекламу	1	банк россии выпустил монету с местом под рекламу
3555	Большой адронный коллайдер остановился из-за электрического сбоя	0	большой адронный коллайдер остановился изза электрического сбоя
149	Джо Байден хотел потребовать освободить Навального, но забыл его имя	1	джо байден хотел потребовать освободить навального но забыл его имя
4715	Москвичей, вовремя не заменивших плитку в квартире, привлекут к ответственности	1	москвичей вовремя не заменивших плитку в квартире привлекут к ответственности
576	Пользователя «Тиньков Джуниор» выселили из детского сада из-за просрочки по ипотеке	1	пользователя тиньков джуниор выселили из детского сада изза просрочки по ипотеке
290	Бактерии превратят растения в спирт	0	бактерии превратят растения в спирт
4198	С 2023 года в России будет введена государственная монополия на услуги такси	1	с  года в россии будет введена государственная монополия на услуги такси
5028	Медведев продлил программу поддержки российского автопрома	0	медведев продлил программу поддержки российского автопрома
296	Twitter замедлил работу аккаунта Роскомнадзора	1	twitter замедлил работу аккаунта роскомнадзора
3346	Евро стал стоить дороже двадцати семи рублей	0	евро стал стоить дороже двадцати семи рублей
3761	Олимпийцы в Афинах каждый день будут съедать по 55 тысяч порций еды	0	олимпийцы в афинах каждый день будут съедать по  тысяч порций еды
2619	Роскомнадзор запретил упоминание клитора на территории Российской Федерации	1	роскомнадзор запретил упоминание клитора на территории российской федерации
3626	«Нафтогаз» оценил потери от прекращения транзита газа в три миллиарда долларов	0	нафтогаз оценил потери от прекращения транзита газа в три миллиарда долларов
4082	Турне Мадонны признано самым успешным в 2012 году	0	турне мадонны признано самым успешным в  году
3085	Коби Брайант побил рекорд НБА 42-летней давности	0	коби брайант побил рекорд нба летней давности
865	Санкции помешали «Роснефти» создать совместное предприятие с Saras	0	санкции помешали роснефти создать совместное предприятие с saras
1835	Российский фристайлист проиграл украинцу в борьбе за золото	0	российский фристайлист проиграл украинцу в борьбе за золото
4037	Иосиф Джугашвили. «Как я стал сталинистом. Мемуары отца народов»	1	иосиф джугашвили как я стал сталинистом мемуары отца народов
3827	«Я не знал, что он оскорбил ветерана»: Байден отозвал свою просьбу об освобождении Навального	1	я не знал что он оскорбил ветерана байден отозвал свою просьбу об освобождении навального
5446	Китай удвоил свои вложения в долги Южной Кореи	0	китай удвоил свои вложения в долги южной кореи
2259	Apple запатентовала инновационную технологию досмотра человека его собственным телефоном	1	apple запатентовала инновационную технологию досмотра человека его собственным телефоном
1756	Для Xbox 360 выйдет новый руль	0	для xbox  выйдет новый руль
3516	Официантов и таксистов будут штрафовать за нецелевое использование чаевых	1	официантов и таксистов будут штрафовать за нецелевое использование чаевых
808	Для изучения работы генов созданы мухи с флуоресцирующими глазами	0	для изучения работы генов созданы мухи с флуоресцирующими глазами
2932	Peugeot отзовет в России 2,5 тысячи кроссоверов	0	peugeot отзовет в россии  тысячи кроссоверов
755	Украина и ЕС приступили к созданию зоны свободной торговли	0	украина и ес приступили к созданию зоны свободной торговли
3784	В Великом Новгороде нашли фрески круга Феофана Грека	0	в великом новгороде нашли фрески круга феофана грека
5100	На МКС бумеранг вернулся к хозяину	0	на мкс бумеранг вернулся к хозяину
5640	Промпроизводство в России выросло на 1,5 процента	0	промпроизводство в россии выросло на  процента
5682	Первого победителя саудовской «Битвы экстрасенсов» сожгли за колдовство	1	первого победителя саудовской битвы экстрасенсов сожгли за колдовство
3220	«Почта России» планирует стать монополистом по продаже алкоголя в России	1	почта россии планирует стать монополистом по продаже алкоголя в россии
530	Полиция Монако задержала совладельца Внешпромбанка Беджамова	0	полиция монако задержала совладельца внешпромбанка беджамова
4233	Гражданам с высшим образованием запретят покидать пределы РФ	1	гражданам с высшим образованием запретят покидать пределы рф
4955	Бретт Ратнер вступил в переговоры о съемках Конана	0	бретт ратнер вступил в переговоры о съемках конана
4877	«В наших тюрьмах еще никто не умирал»: доктор Мясников ответил Навальному о качестве медицины ФСИН	1	в наших тюрьмах еще никто не умирал доктор мясников ответил навальному о качестве медицины фсин
4767	Принятие бюджета Москвы отложено на неопределенный срок	0	принятие бюджета москвы отложено на неопределенный срок
506	Про «Барселону» снимут мультфильм	0	про барселону снимут мультфильм
3119	«Аэрофлот» вынуждает депутатов от бедных регионов летать в одном салоне с простолюдинами	1	аэрофлот вынуждает депутатов от бедных регионов летать в одном салоне с простолюдинами
4901	Ювентус оценил Аршавина в 20 миллионов евро	0	ювентус оценил аршавина в  миллионов евро
4913	Обзор рынков: Венесуэла не дала опуститься ценам на нефть	0	обзор рынков венесуэла не дала опуститься ценам на нефть
3384	Дети смогут посетить новогодние ёлки только при наличии отрицательного результата ПЦР-теста	1	дети смогут посетить новогодние ёлки только при наличии отрицательного результата пцртеста
381	Акелла анонсировала новую Disciples	0	акелла анонсировала новую disciples
3165	Доктор Мясников призвал россиян готовить окрошку на водке	1	доктор мясников призвал россиян готовить окрошку на водке
3288	Клуб английской премьер-лиги сменит название	0	клуб английской премьерлиги сменит название
1044	В краснодарском колхозе вывели коров, дающих пальмовое масло	1	в краснодарском колхозе вывели коров дающих пальмовое масло
422	Российские ученые приступили к синтезу 117-го элемента	0	российские ученые приступили к синтезу го элемента
1231	Китайский министр получил 20 лет тюрьмы после того, как у его родителей нашли квартиру в Пекине	1	китайский министр получил  лет тюрьмы после того как у его родителей нашли квартиру в пекине
5472	У московского повара с мировым именем отняли награды за плоскогубцы в «Каше из топора»	1	у московского повара с мировым именем отняли награды за плоскогубцы в каше из топора
4010	Скандинавы помогли Franz Ferdinand с альбомом	0	скандинавы помогли franz ferdinand с альбомом
1351	Визит Трампа на завод Harley-Davidson отменили из-за угрозы протестов	0	визит трампа на завод harleydavidson отменили изза угрозы протестов
4966	Названа дата дебюта сына Кости Цзю на профессиональном ринге	0	названа дата дебюта сына кости цзю на профессиональном ринге
2146	Древнейшее изделие из металла обнаружено в Израиле	0	древнейшее изделие из металла обнаружено в израиле
2409	Россиянка вошла в рейтинг самых влиятельных бизнес-леди в мире	0	россиянка вошла в рейтинг самых влиятельных бизнеследи в мире
3954	«Коммунисты России» восстановили работу Апрелевского завода грампластинок	1	коммунисты россии восстановили работу апрелевского завода грампластинок
2025	Жителям Калининградской области запретят покидать регион	1	жителям калининградской области запретят покидать регион
102	Саундтрек из «Великого Гэтсби» удержал лидерство в российском чарте iTunes	0	саундтрек из великого гэтсби удержал лидерство в российском чарте itunes
676	Из-за ущерба для экологии в России запретят гигиенические прокладки и тампоны	1	изза ущерба для экологии в россии запретят гигиенические прокладки и тампоны
1553	Департамент здравоохранения Москвы: переболевшим коронавирусом более полугода назад нужно переболеть повторно	1	департамент здравоохранения москвы переболевшим коронавирусом более полугода назад нужно переболеть повторно
5689	Arcade Fire продадут церковь	0	arcade fire продадут церковь
5726	В рамках борьбы с экстремизмом во Владикавказе закрыли торговый павильон «Русское мясо»	1	в рамках борьбы с экстремизмом во владикавказе закрыли торговый павильон русское мясо
4680	Российские гимнасты остались без медалей в личном многоборье на ОИ	0	российские гимнасты остались без медалей в личном многоборье на ои
1020	Задержанных на митингах обяжут оплачивать своё пребывание в ИВС	1	задержанных на митингах обяжут оплачивать своё пребывание в ивс
3262	За право выкупа картины Васи Ложкина «Великая прекрасная Россия» поборются Третьяковка и Эрмитаж	1	за право выкупа картины васи ложкина великая прекрасная россия поборются третьяковка и эрмитаж
4607	IKEA построит офисный центр в Подмосковье	0	ikea построит офисный центр в подмосковье
4140	Милонов предложил отправить Манижу на уборку улиц	1	милонов предложил отправить манижу на уборку улиц
626	В Минздраве предложили не оказывать медицинские услуги гражданам выше 180 см	1	в минздраве предложили не оказывать медицинские услуги гражданам выше  см
279	Visa и Mastercard могут разделить судьбу Microsoft	0	visa и mastercard могут разделить судьбу microsoft
135	Микроавтобус УАЗ на краш-тесте в Германии разбился, не доехав до бетонного блока	1	микроавтобус уаз на краштесте в германии разбился не доехав до бетонного блока
810	Эстонские ученые помогут Роскомнадзору замедлить Twitter	1	эстонские ученые помогут роскомнадзору замедлить twitter
3996	В Якутске прошел митинг в поддержку восстановления системы ГУЛАГ	1	в якутске прошел митинг в поддержку восстановления системы гулаг
3221	В России создадут реестр желательных террористических организаций	1	в россии создадут реестр желательных террористических организаций
2118	Суд приговорил бывшего сотрудника фабрики троллей к неделе исправительных работ	1	суд приговорил бывшего сотрудника фабрики троллей к неделе исправительных работ
1223	Шойгу распорядился дополнительно призвать в армию 160 тысяч срочников для службы в стройбатах	1	шойгу распорядился дополнительно призвать в армию  тысяч срочников для службы в стройбатах
351	Журналист Караулов попросил денег на исторический фильм Художник. Воин. Мечтатель	1	журналист караулов попросил денег на исторический фильм художник воин мечтатель
1609	«У нас билеты от 20 тысяч»: студента, предъявившего на входе «пушкинскую карту», избила охрана московского театра	1	у нас билеты от  тысяч студента предъявившего на входе пушкинскую карту избила охрана московского театра
4745	Невакцинированным гражданам запретят продавать алкоголь	1	невакцинированным гражданам запретят продавать алкоголь
1215	Названы российские участники Венецианской биеннале	0	названы российские участники венецианской биеннале
978	Первая леди Франции выпускает новый альбом	0	первая леди франции выпускает новый альбом
1694	Состав Бундестага будет согласовываться с российским представителем	1	состав бундестага будет согласовываться с российским представителем
3438	Названы самые узнаваемые страховщики России	0	названы самые узнаваемые страховщики россии
4597	Итоги года. Плохие новости	1	итоги года плохие новости
3007	Беглов посоветовал властям Мадрида лучше убирать снег	1	беглов посоветовал властям мадрида лучше убирать снег
1869	Байден извинился перед Кадыровым за слова о Путине	1	байден извинился перед кадыровым за слова о путине
4954	Ленинградские казаки сожгут Mercedes в отместку за блокировку немецкоязычного канала RT	1	ленинградские казаки сожгут mercedes в отместку за блокировку немецкоязычного канала rt
2063	Давид Хомак сдал двух своих котов в приют из-за нацизма	1	давид хомак сдал двух своих котов в приют изза нацизма
538	Роспотребнадзор проведет проверку организаций с полностью вакцинированным персоналом	1	роспотребнадзор проведет проверку организаций с полностью вакцинированным персоналом
3206	В Магаданском заповеднике волк загрыз краснокнижного орлана	0	в магаданском заповеднике волк загрыз краснокнижного орлана
