	Unnamed: 0	title	is_fake	title_processed	bert_is_fake
265	2313	Маскаев выиграл взвешивание у Роберта Хоукинса	0	маскаев выиграл взвешивание у роберта хоукинса	0
266	3896	С 1 января 2022 года Instagram позволит за деньги просматривать приватные профили пользователей	1	с  января  года instagram позволит за деньги просматривать приватные профили пользователей	1
267	1788	Иностранных производителей обяжут маркировать товары «сделано в недружественной стране»	1	иностранных производителей обяжут маркировать товары сделано в недружественной стране	1
268	8	Звезда «Ворониных» раскрыл подробности о своем состоянии	0	звезда ворониных раскрыл подробности о своем состоянии	0
269	4095	Новые города Сибири назовут в честь великих лидеров китайской Компартии	1	новые города сибири назовут в честь великих лидеров китайской компартии	1
270	4102	Путин и Лукашенко обсудили в Сочи итоги «Евровидения»	1	путин и лукашенко обсудили в сочи итоги евровидения	0
271	3616	Путин разрешил наказывать за просрочки с отменой «мобильного рабства»	0	путин разрешил наказывать за просрочки с отменой мобильного рабства	0
272	4512	В России предложили ввести налог за использование иностранных соцсетей	1	в россии предложили ввести налог за использование иностранных соцсетей	1
273	2699	Местом действия «S.T.A.L.K.E.R. 2» станет Норильск	1	местом действия stalker  станет норильск	1
274	230	Из-за дефицита урана тепловыделяющие сборки на Белорусской АЭС заменят процессорами AMD	1	изза дефицита урана тепловыделяющие сборки на белорусской аэс заменят процессорами amd	1
275	598	Корабль Адмирал Чабаненко вошел в Панамский канал	0	корабль адмирал чабаненко вошел в панамский канал	0
276	2486	19-летний немецкий хоккеист умер после матча	0	летний немецкий хоккеист умер после матча	0
277	2229	Полиция задержала одного из богатейших китайцев	0	полиция задержала одного из богатейших китайцев	0
278	2521	Организация «Трезвые Деды Морозы» признана экстремистской и запрещена	1	организация трезвые деды морозы признана экстремистской и запрещена	1
279	33	Правительство РФ заставит компании снизить бонусы ради господдержки	0	правительство рф заставит компании снизить бонусы ради господдержки	1
280	2642	Вышел трейлер «Персонального покупателя» с Кристен Стюарт	0	вышел трейлер персонального покупателя с кристен стюарт	0
281	624	В США зафиксировано рекордное количество банкротств	0	в сша зафиксировано рекордное количество банкротств	0
282	373	С 1 января в России обяжут согласовывать домашние мероприятия и празднования	1	с  января в россии обяжут согласовывать домашние мероприятия и празднования	1
283	426	В России уменьшат размер презервативов, чтобы избежать роста цен	1	в россии уменьшат размер презервативов чтобы избежать роста цен	1
284	3524	Руслан Боширов назначен новым послом России в США	1	руслан боширов назначен новым послом россии в сша	1
285	5663	Новые женихи для королевы, западные атаки на Россию, подготовка к выборам и Дню космонавтики, а также очередной прогноз Ванги в нашей еженедельной рубрике «Панорама недели»	1	новые женихи для королевы западные атаки на россию подготовка к выборам и дню космонавтики а также очередной прогноз ванги в нашей еженедельной рубрике панорама недели	1
286	5202	NASA не хочет доверять Хаббл роботам	0	nasa не хочет доверять хаббл роботам	0
287	5440	Москвичей, имеющих при себе менее 20 тысяч рублей, оштрафуют за нищенство	1	москвичей имеющих при себе менее  тысяч рублей оштрафуют за нищенство	1
288	2988	В России темпы строительства упали на 0,9 процента	0	в россии темпы строительства упали на  процента	0
289	4476	Автор книги «Лечение обычным пельменем» возглавил Донецкий медицинский университет	1	автор книги лечение обычным пельменем возглавил донецкий медицинский университет	1
290	3881	Автопортрет избитого Люсьена Фрейда продадут с аукциона	0	автопортрет избитого люсьена фрейда продадут с аукциона	0
291	2944	Премьер-министр Таиланда покупает Ливерпуль	0	премьерминистр таиланда покупает ливерпуль	0
292	3484	Люксембург арендует российских дипломатов из соседних государств для их высылки из страны	1	люксембург арендует российских дипломатов из соседних государств для их высылки из страны	1
293	3694	Высланные из Праги дипломаты перейдут на работу в посольство СССР в Чехословакии	1	высланные из праги дипломаты перейдут на работу в посольство ссср в чехословакии	1
294	2623	«Русские бомбы повредили основное весло на нашем корабле»: Минобороны Великобритании опубликовало официальное заявление после инцидента в Чёрном море	1	русские бомбы повредили основное весло на нашем корабле минобороны великобритании опубликовало официальное заявление после инцидента в чёрном море	1
295	5318	Боксер проспал свою пресс-конференцию	0	боксер проспал свою прессконференцию	0
296	2477	Воры вынесли из музея Роттердама картины Моне и Пикассо	0	воры вынесли из музея роттердама картины моне и пикассо	0
297	4381	Скончался советский футболист 1950-х годов Анатолий Исаев	0	скончался советский футболист х годов анатолий исаев	0
298	5187	С 28 мая летать в Россию разрешается только через Белоруссию	1	с  мая летать в россию разрешается только через белоруссию	1
299	3315	Институт русского языка им. Пушкина предложил убрать удвоенную «Л» из татарских фамилий	1	институт русского языка им пушкина предложил убрать удвоенную л из татарских фамилий	1
300	2418	21 апреля в Москве и Санкт-Петербурге проведут вечер экологической сознательности	1	 апреля в москве и санктпетербурге проведут вечер экологической сознательности	1
301	584	Российский боксер Ковалев защитил титул чемпиона мира	0	российский боксер ковалев защитил титул чемпиона мира	0
302	964	На Лукойл подали в суд за перекраску заправок в США	0	на лукойл подали в суд за перекраску заправок в сша	0
303	1632	В Гражданском кодексе появится статья, регламентирующая понятийные отношения между людьми	1	в гражданском кодексе появится статья регламентирующая понятийные отношения между людьми	1
304	1488	Учёные Сколтеха срочно разрабатывают дешёвый заменитель пальмового масла	1	учёные сколтеха срочно разрабатывают дешёвый заменитель пальмового масла	1
305	4472	Кинологи научили собак определять фальшивые сертификаты о вакцинации	1	кинологи научили собак определять фальшивые сертификаты о вакцинации	1
306	1235	К проекту с Джорджем Клуни и Хью Лори присоединилась девочка-робот	0	к проекту с джорджем клуни и хью лори присоединилась девочкаробот	0
307	4982	Австралийцы будут судиться с главным тренером Зенита	0	австралийцы будут судиться с главным тренером зенита	1
308	3334	Пенсионерке из Архангельска по ошибке проиндексировали пенсию на 70000%	1	пенсионерке из архангельска по ошибке проиндексировали пенсию на 	1
309	764	В Москве поливальные машины вместо воды будут распылять вакцину против коронавируса	1	в москве поливальные машины вместо воды будут распылять вакцину против коронавируса	1
310	622	Мэрия Москвы пообещала развести Немцов мост 27 февраля	1	мэрия москвы пообещала развести немцов мост  февраля	1
311	1684	В хабаровском зоопарке рысь обматерила посетителей	1	в хабаровском зоопарке рысь обматерила посетителей	1
312	1606	Суд в США приостановил рассмотрение иска бывших акционеров ЮКОСа к России	0	суд в сша приостановил рассмотрение иска бывших акционеров юкоса к россии	0
313	1595	Светлана Тихановская переизбрана на пост президента Беларуси	1	светлана тихановская переизбрана на пост президента беларуси	1
314	5562	Центробанк понизил курс доллара на 55 копеек	0	центробанк понизил курс доллара на  копеек	0
315	3567	Агафья Лыкова возглавит список «Единой России» в Хакасии	1	агафья лыкова возглавит список единой россии в хакасии	1
316	2366	Банк России отозвал лицензию на ОСАГО у «ВТБ страхования»	0	банк россии отозвал лицензию на осаго у втб страхования	0
317	5567	Норвежский суд обязал Андерса Брейвика два года ежемесячно отмечаться в полиции	1	норвежский суд обязал андерса брейвика два года ежемесячно отмечаться в полиции	1
318	1501	В США школьник, попытавшийся устроить масс-шутинг, был застрелен ответным огнём одноклассников	1	в сша школьник попытавшийся устроить массшутинг был застрелен ответным огнём одноклассников	1
319	1983	Оскар де ла Хойя отказался от тренера	0	оскар де ла хойя отказался от тренера	0
320	5044	Новая генетическая лаборатория помещается на микрочипе	0	новая генетическая лаборатория помещается на микрочипе	0
321	3538	В школах Татарстана сделают обязательным просмотр сериала «Великолепный век»	1	в школах татарстана сделают обязательным просмотр сериала великолепный век	1
322	2892	Отпуск летом смогут брать только работники с детьми	1	отпуск летом смогут брать только работники с детьми	1
323	2577	Минюст признал иноагентом посла США в России Джона Салливана	1	минюст признал иноагентом посла сша в россии джона салливана	0
324	3680	Степашин попытался скрыть от СМИ критику в адрес Кудрина	0	степашин попытался скрыть от сми критику в адрес кудрина	0
325	5710	В Госдуме поставили под сомнение легитимность создания Израиля	1	в госдуме поставили под сомнение легитимность создания израиля	1
326	3332	Гравитационные волны Вселенной обнаружат с помощью радиотелескопов	0	гравитационные волны вселенной обнаружат с помощью радиотелескопов	1
327	5633	Флаги ФБК бросят к подножью Мавзолея во время парада Победы	1	флаги фбк бросят к подножью мавзолея во время парада победы	1
328	4104	Коллекция Ростроповича и Вишневской будет открыта для публики 12 мая	0	коллекция ростроповича и вишневской будет открыта для публики  мая	1
329	3518	Билл Клинтон: «В начале 90-х русские либералы готовы были продать шапку Мономаха, Знамя Победы, картины из Эрмитажа и Русского музея и даже Царь-пушку»	1	билл клинтон в начале х русские либералы готовы были продать шапку мономаха знамя победы картины из эрмитажа и русского музея и даже царьпушку	1
330	1562	Пригожин предрек провокации на «Евровидении» в Киеве	0	пригожин предрек провокации на евровидении в киеве	1
331	3127	Арбитров Кубка Европы по синхронному плаванию подозревают в сговоре	0	арбитров кубка европы по синхронному плаванию подозревают в сговоре	0
332	3139	Болельщики Сатурна написали письмо Путину	0	болельщики сатурна написали письмо путину	0
333	4688	Украина требует от России вернуть ей 12 млн тонн грязи	1	украина требует от россии вернуть ей  млн тонн грязи	1
334	3829	Portishead и Goldfrapp объединились для создания саундтрека к немому кино	0	portishead и goldfrapp объединились для создания саундтрека к немому кино	0
335	2114	Коллекция музея АЗЛК воссоединится с собранием «Авто-СССР» под Тулой	1	коллекция музея азлк воссоединится с собранием автоссср под тулой	1
336	4477	Клиенты Сбербанка будут получать баллы социального рейтинга вместо кэшбека	1	клиенты сбербанка будут получать баллы социального рейтинга вместо кэшбека	1
337	5204	Ветеринара обвинили в пропаганде АУЕ из-за поставленного собаке диагноза	1	ветеринара обвинили в пропаганде ауе изза поставленного собаке диагноза	0
338	5417	Отгружено 3 миллиона копий Dead Island	0	отгружено  миллиона копий dead island	0
339	1168	В Малайзии из «Красавицы и чудовища» вырезали гей-персонажа и отменили премьеру	0	в малайзии из красавицы и чудовища вырезали гейперсонажа и отменили премьеру	1
340	4886	Зенит потерпел первое поражение в чемпионате России	0	зенит потерпел первое поражение в чемпионате россии	0
341	240	Эмблему Олимпиады-2020 в Токио заменят из-за обвинений в плагиате	0	эмблему олимпиады в токио заменят изза обвинений в плагиате	1
342	5380	Госдеп введёт санкции против жителей Дальнего Востока за низкую протестную активность	1	госдеп введёт санкции против жителей дальнего востока за низкую протестную активность	1
343	3770	Малый театр отреставрируют на два года быстрее	0	малый театр отреставрируют на два года быстрее	0
344	2908	Лидеру сборной Швеции по хоккею сломали ногу шайбой	0	лидеру сборной швеции по хоккею сломали ногу шайбой	0
345	297	Волгоградского депутата, пересевшего на общественный транспорт, будут судить за попытку насильственного свержения власти	1	волгоградского депутата пересевшего на общественный транспорт будут судить за попытку насильственного свержения власти	1
346	2031	Ветераны войны 1812 года потребовали строго наказать хулигана, повесившего свой потрет в Эрмитаже	1	ветераны войны  года потребовали строго наказать хулигана повесившего свой потрет в эрмитаже	1
347	2522	Следственный комитет сможет возбуждать уголовные дела против неопределённого круга лиц по обвинению в неопределённых преступлениях	1	следственный комитет сможет возбуждать уголовные дела против неопределённого круга лиц по обвинению в неопределённых преступлениях	1
348	1557	Американские инвесторы потеряли интерес к ветряной энергетике	0	американские инвесторы потеряли интерес к ветряной энергетике	0
349	3008	Певец ЮрКисс станет автором нового гимна России	1	певец юркисс станет автором нового гимна россии	0
350	4828	Совет Федерации разрешил прерывать обращения президента на рекламу	1	совет федерации разрешил прерывать обращения президента на рекламу	1
351	4541	Либерализация в КНДР: пограничники будут давать перебежчикам 15-секундную фору перед стрельбой	1	либерализация в кндр пограничники будут давать перебежчикам секундную фору перед стрельбой	1
352	2594	В Совете Федерации предложили выдавать лицензии на использование VPN и прокси-серверов	1	в совете федерации предложили выдавать лицензии на использование vpn и проксисерверов	1
353	84	Четырехкратная олимпийская чемпионка ушла из спорта в 26 лет	0	четырехкратная олимпийская чемпионка ушла из спорта в  лет	0
354	952	Джастин Трюдо призвал учёных поработать над сдвигом литосферной плиты для отделения Канады от Северной Америки	1	джастин трюдо призвал учёных поработать над сдвигом литосферной плиты для отделения канады от северной америки	1
355	1902	РПЦ лишит сана священников без партбилета «Единой России»	1	рпц лишит сана священников без партбилета единой россии	1
356	911	Журналисты узнали о новой части Project Gotham Racing	0	журналисты узнали о новой части project gotham racing	0
357	2348	Российские феминистки потребовали признать кофе словом женского рода	1	российские феминистки потребовали признать кофе словом женского рода	1
358	1760	Задержаны школьницы, фотографировавшиеся одетыми на фоне храма	1	задержаны школьницы фотографировавшиеся одетыми на фоне храма	1
359	2099	Роберт Редфорд объявил о завершении актерской карьеры	0	роберт редфорд объявил о завершении актерской карьеры	0
360	3711	Российские мужчины массово бьют женщин и дарят им цветы	1	российские мужчины массово бьют женщин и дарят им цветы	1
361	333	В составе московской водопроводной воды нашли взрывоопасный газ	1	в составе московской водопроводной воды нашли взрывоопасный газ	0
362	2970	Уткина раскритиковали за сравнение чеченских футболистов с баранами	0	уткина раскритиковали за сравнение чеченских футболистов с баранами	0
363	3210	В Москве вновь подорожали жилищные услуги	0	в москве вновь подорожали жилищные услуги	0
364	751	Российские банки выпустили пять миллионов карт «Мир»	0	российские банки выпустили пять миллионов карт мир	0
365	553	Занятия по патриотизму станут обязательными в детских садах	1	занятия по патриотизму станут обязательными в детских садах	1
366	812	Власти Москвы запретят ездить на лифтах без QR-кода с 1 августа	1	власти москвы запретят ездить на лифтах без qrкода с  августа	1
367	3794	В Сколково разработали умный автоответчик для государственных учреждений «Песков-1»	1	в сколково разработали умный автоответчик для государственных учреждений песков	1
368	1101	Лужники отказались сменить газон к приезду сборной Англии	0	лужники отказались сменить газон к приезду сборной англии	0
369	5756	Туркмения в декабре начнет поставки газа в Китай	0	туркмения в декабре начнет поставки газа в китай	0
370	247	Мороз заставит разбронировать стратегические резервы топлива	0	мороз заставит разбронировать стратегические резервы топлива	0
371	1173	Эксперты назвали главные недостатки российской экономики	0	эксперты назвали главные недостатки российской экономики	0
372	3725	Сбербанк начал выплаты компенсаций вкладчикам «МММ» по билетам 1993 года	1	сбербанк начал выплаты компенсаций вкладчикам ммм по билетам  года	0
373	2225	Тарасова ответила на критику Родниной	0	тарасова ответила на критику родниной	0
374	3133	Валерий Карпин отказался выступать за сборную России	0	валерий карпин отказался выступать за сборную россии	0
375	1109	Члены ОДКБ выберут сторону киргизо-таджикского конфликта методом жеребьёвки	1	члены одкб выберут сторону киргизотаджикского конфликта методом жеребьёвки	1
376	371	Польская компания потребовала от Еврокомиссии оштрафовать «Газпром»	0	польская компания потребовала от еврокомиссии оштрафовать газпром	0
377	4489	Госдума запретила экспорт цветных металлов из России	0	госдума запретила экспорт цветных металлов из россии	0
378	5114	Паспорт Джеймса Джойса выставили на аукцион	0	паспорт джеймса джойса выставили на аукцион	0
379	5109	Баннер с портретом Собчак и нецензурными словами появился в Москве	0	баннер с портретом собчак и нецензурными словами появился в москве	1
380	2780	В России создадут национальный реестр антипрививочников	1	в россии создадут национальный реестр антипрививочников	1
381	4590	Выпускникам разрешат использовать «Яндекс.Переводчик» на ЕГЭ по английскому языку	1	выпускникам разрешат использовать яндекспереводчик на егэ по английскому языку	1
382	4347	Глава авиакомпании US Airways ушел в отставку	0	глава авиакомпании us airways ушел в отставку	0
383	4620	«Пора наказать коррупционеров»: «Единая Россия» объявила о переходе в оппозицию	1	пора наказать коррупционеров единая россия объявила о переходе в оппозицию	1
384	2167	Латышские ветераны СС объявили сбор средств на оплату штрафа Навального по делу о клевете	1	латышские ветераны сс объявили сбор средств на оплату штрафа навального по делу о клевете	1
385	5030	Московские пенсионеры устроили драку у мусорного контейнера за просроченные коды активации Windows 10	1	московские пенсионеры устроили драку у мусорного контейнера за просроченные коды активации windows 	1
386	4244	#NotOkGoogle: Владимир Соловьев начал кампанию против цензуры в социальных сетях	1	notokgoogle владимир соловьев начал кампанию против цензуры в социальных сетях	1
387	3895	ЦБ лишит финансирования завысившие ставки по вкладам банки	0	цб лишит финансирования завысившие ставки по вкладам банки	0
388	3080	Сборная России заявила еще троих хоккеистов для участия в ЧМ	0	сборная россии заявила еще троих хоккеистов для участия в чм	1
389	4383	Let`s celebrate and suck some cock: директор Тверской кондитерской фабрики угостил американских инвесторов петушком на палочке	1	lets celebrate and suck some cock директор тверской кондитерской фабрики угостил американских инвесторов петушком на палочке	1
390	2592	Конституционный суд признал неконституционным законопроект КПРФ о возвращении прежнего пенсионного возраста	1	конституционный суд признал неконституционным законопроект кпрф о возвращении прежнего пенсионного возраста	1
391	4494	Рога убитого Рашкиным лося повесят в мавзолее Ленина	1	рога убитого рашкиным лося повесят в мавзолее ленина	1
392	926	Лукашенко пригрозил выслать в Польшу сотрудников Wargaming, если они не добавят в World of Warships белорусские локации	1	лукашенко пригрозил выслать в польшу сотрудников wargaming если они не добавят в world of warships белорусские локации	1
393	315	Сборная России отказалась забивать голы, пока Губерниев не встанет на колени перед Бузовой	1	сборная россии отказалась забивать голы пока губерниев не встанет на колени перед бузовой	1
394	5025	«Ну кто так стреляет?!»: Юрий Лоза прокомментировал инцидент с британским эсминцем в Черном море	1	ну кто так стреляет юрий лоза прокомментировал инцидент с британским эсминцем в черном море	1
395	3168	Басманный суд Москвы признал Ленина иностранным агентом	1	басманный суд москвы признал ленина иностранным агентом	1
396	1281	Международный олимпийский комитет признал неэффективность антисекс-кроватей в Токио	1	международный олимпийский комитет признал неэффективность антисекскроватей в токио	1
397	1186	Новая версия Google Chrome не будет работать на ПК с оперативной памятью менее 16 гигабайт	1	новая версия google chrome не будет работать на пк с оперативной памятью менее  гигабайт	1
398	561	Банк России выпустил монету с местом под рекламу	1	банк россии выпустил монету с местом под рекламу	0
399	3555	Большой адронный коллайдер остановился из-за электрического сбоя	0	большой адронный коллайдер остановился изза электрического сбоя	0
400	149	Джо Байден хотел потребовать освободить Навального, но забыл его имя	1	джо байден хотел потребовать освободить навального но забыл его имя	1
401	4715	Москвичей, вовремя не заменивших плитку в квартире, привлекут к ответственности	1	москвичей вовремя не заменивших плитку в квартире привлекут к ответственности	1
402	576	Пользователя «Тиньков Джуниор» выселили из детского сада из-за просрочки по ипотеке	1	пользователя тиньков джуниор выселили из детского сада изза просрочки по ипотеке	1
403	290	Бактерии превратят растения в спирт	0	бактерии превратят растения в спирт	0
404	4198	С 2023 года в России будет введена государственная монополия на услуги такси	1	с  года в россии будет введена государственная монополия на услуги такси	1
405	5028	Медведев продлил программу поддержки российского автопрома	0	медведев продлил программу поддержки российского автопрома	0
406	296	Twitter замедлил работу аккаунта Роскомнадзора	1	twitter замедлил работу аккаунта роскомнадзора	0
407	3346	Евро стал стоить дороже двадцати семи рублей	0	евро стал стоить дороже двадцати семи рублей	0
408	3761	Олимпийцы в Афинах каждый день будут съедать по 55 тысяч порций еды	0	олимпийцы в афинах каждый день будут съедать по  тысяч порций еды	1
409	2619	Роскомнадзор запретил упоминание клитора на территории Российской Федерации	1	роскомнадзор запретил упоминание клитора на территории российской федерации	1
410	3626	«Нафтогаз» оценил потери от прекращения транзита газа в три миллиарда долларов	0	нафтогаз оценил потери от прекращения транзита газа в три миллиарда долларов	0
411	4082	Турне Мадонны признано самым успешным в 2012 году	0	турне мадонны признано самым успешным в  году	0
412	3085	Коби Брайант побил рекорд НБА 42-летней давности	0	коби брайант побил рекорд нба летней давности	0
413	865	Санкции помешали «Роснефти» создать совместное предприятие с Saras	0	санкции помешали роснефти создать совместное предприятие с saras	0
414	1835	Российский фристайлист проиграл украинцу в борьбе за золото	0	российский фристайлист проиграл украинцу в борьбе за золото	0
415	4037	Иосиф Джугашвили. «Как я стал сталинистом. Мемуары отца народов»	1	иосиф джугашвили как я стал сталинистом мемуары отца народов	1
416	3827	«Я не знал, что он оскорбил ветерана»: Байден отозвал свою просьбу об освобождении Навального	1	я не знал что он оскорбил ветерана байден отозвал свою просьбу об освобождении навального	1
417	5446	Китай удвоил свои вложения в долги Южной Кореи	0	китай удвоил свои вложения в долги южной кореи	0
418	2259	Apple запатентовала инновационную технологию досмотра человека его собственным телефоном	1	apple запатентовала инновационную технологию досмотра человека его собственным телефоном	1
419	1756	Для Xbox 360 выйдет новый руль	0	для xbox  выйдет новый руль	0
420	3516	Официантов и таксистов будут штрафовать за нецелевое использование чаевых	1	официантов и таксистов будут штрафовать за нецелевое использование чаевых	1
421	808	Для изучения работы генов созданы мухи с флуоресцирующими глазами	0	для изучения работы генов созданы мухи с флуоресцирующими глазами	1
422	2932	Peugeot отзовет в России 2,5 тысячи кроссоверов	0	peugeot отзовет в россии  тысячи кроссоверов	1
423	755	Украина и ЕС приступили к созданию зоны свободной торговли	0	украина и ес приступили к созданию зоны свободной торговли	0
424	3784	В Великом Новгороде нашли фрески круга Феофана Грека	0	в великом новгороде нашли фрески круга феофана грека	0
425	5100	На МКС бумеранг вернулся к хозяину	0	на мкс бумеранг вернулся к хозяину	0
426	5640	Промпроизводство в России выросло на 1,5 процента	0	промпроизводство в россии выросло на  процента	0
427	5682	Первого победителя саудовской «Битвы экстрасенсов» сожгли за колдовство	1	первого победителя саудовской битвы экстрасенсов сожгли за колдовство	0
428	3220	«Почта России» планирует стать монополистом по продаже алкоголя в России	1	почта россии планирует стать монополистом по продаже алкоголя в россии	1
429	530	Полиция Монако задержала совладельца Внешпромбанка Беджамова	0	полиция монако задержала совладельца внешпромбанка беджамова	1
430	4233	Гражданам с высшим образованием запретят покидать пределы РФ	1	гражданам с высшим образованием запретят покидать пределы рф	1
431	4955	Бретт Ратнер вступил в переговоры о съемках Конана	0	бретт ратнер вступил в переговоры о съемках конана	0
432	4877	«В наших тюрьмах еще никто не умирал»: доктор Мясников ответил Навальному о качестве медицины ФСИН	1	в наших тюрьмах еще никто не умирал доктор мясников ответил навальному о качестве медицины фсин	1
433	4767	Принятие бюджета Москвы отложено на неопределенный срок	0	принятие бюджета москвы отложено на неопределенный срок	1
434	506	Про «Барселону» снимут мультфильм	0	про барселону снимут мультфильм	0
435	3119	«Аэрофлот» вынуждает депутатов от бедных регионов летать в одном салоне с простолюдинами	1	аэрофлот вынуждает депутатов от бедных регионов летать в одном салоне с простолюдинами	1
436	4901	Ювентус оценил Аршавина в 20 миллионов евро	0	ювентус оценил аршавина в  миллионов евро	0
437	4913	Обзор рынков: Венесуэла не дала опуститься ценам на нефть	0	обзор рынков венесуэла не дала опуститься ценам на нефть	0
438	3384	Дети смогут посетить новогодние ёлки только при наличии отрицательного результата ПЦР-теста	1	дети смогут посетить новогодние ёлки только при наличии отрицательного результата пцртеста	1
